age,campaign,pdays,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_retired,job_services,job_student,marital_married,marital_single,education_basic.6y,education_basic.9y,education_university.degree,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_mar,month_may,month_nov,month_oct,month_sep,y
-0.1953246456653611,1.6343561641390678,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8403308413385874,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,3.117076950774147,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-1.0668353672541453,0.1721629137662244,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8375136638742915,0.8917880050346056,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-1.7446770396009776,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-0.7676513759768845,-1.185783190983061,-0.8275864615724979,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,3.683733496484006,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.8382003713751356,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-1.7624967205013462,-2.2616960211962387,-1.4584859695269092,-1.1328087506058593,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.5826627441492652,-0.1933853988269865,0.21072433150418327,1.5385646438711957,-1.0788733346209591,-1.078768224294874,-1.2274774174546412,-0.8275864615724979,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.09849012104438506,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.3664815918440082,0.4612779641709641,-0.6330545773182139,-0.478500799599303,5.2625200851929135,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
-0.7763317933912173,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7834238565598092,0.39730123983209276,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.5793515513024472,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7834238565598092,0.39730123983209276,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.6794972687702412,0.5377112263594352,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7817335500812316,0.39730123983209276,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.3540277482702554,0.1721629137662244,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8431480188028833,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.38899369490731317,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8425845833100238,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.28884797743951907,-0.5589337114201973,-4.740169152910259,5.353304062801608,-1.0788733346209591,-0.2650780056170666,-1.5875126973916638,-2.0324814366212043,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,4.564567126554286,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,8.013357831977522,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,1
0.7730206005443993,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.3664815918440082,0.4612779641709641,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
0.7730206005443993,0.9032595389526461,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.842021147817165,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.6794972687702412,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8442748897886015,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.4858282195282892,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.3107014780509483,0.4612779641709641,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
-0.0016555964234090282,0.1721629137662244,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8408942768314462,0.8917880050346056,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-1.0668353672541453,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.839767405845728,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,4.564567126554286,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.7763317933912173,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-1.7624967205013462,-2.2616960211962387,-1.4697546793840932,-1.1328087506058593,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.7413658467541595,0.5377112263594352,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.4064855118370106,0.4612779641709641,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
-0.7763317933912173,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8414577123243057,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.8731663180121934,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-0.7676513759768845,-1.153103932397228,-0.8275864615724979,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,3.683733496484006,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.29215917028633714,1.268807851545857,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-1.078768224294874,-1.2331117723832332,-0.8275864615724979,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,3.117076950774147,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.4508622728912315,0.9032595389526461,0.21072433150418327,1.5385646438711957,-1.0788733346209591,0.6016046432687593,-1.5706096326058883,-2.0324814366212043,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.5826627441492652,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-1.078768224294874,-1.2150818366117393,-0.8275864615724979,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.1953246456653611,3.096549414511912,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8425845833100238,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.8698551251653752,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8414577123243057,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.7763317933912173,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8437114542957421,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.6794972687702412,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-1.7624967205013462,-0.9591078980187372,-1.2449439177332762,-1.1328087506058593,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.5476967975122076,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7817335500812316,0.39730123983209276,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.29215917028633714,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,1.6084608172209196,0.839767405845728,0.8917880050346056,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,4.564567126554286,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.6794972687702412,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7806066790955133,0.39730123983209276,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.28884797743951907,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7822969855740904,0.39730123983209276,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.1953246456653611,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7811701145883722,0.39730123983209276,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.5826627441492652,-0.1933853988269865,0.21072433150418327,1.5385646438711957,-1.0788733346209591,-1.1642398859206893,-1.0454877532611226,-0.8275864615724979,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,8.013357831977522,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,1
-0.8731663180121934,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.3850749631083612,0.4612779641709641,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
-0.29215917028633714,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,1.6084608172209196,0.8403308413385874,0.8917880050346056,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-1.2605044164960975,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,1.6084608172209196,0.8403308413385874,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,6.983946606617323,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,1
-0.09849012104438506,0.1721629137662244,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8380770993671504,0.8917880050346056,-0.6330545773182139,-0.478500799599303,5.2625200851929135,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
4.743236110004417,-0.1933853988269865,-4.745159972955032,1.5385646438711957,-2.0732346231742493,-1.8685263777174588,-1.5407475514843512,-1.9151907753332753,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,4.887510112730287,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,6.898235815809571,-0.12879775989635112,1
-0.0016555964234090282,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7828604210669498,0.39730123983209276,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.5793515513024472,-0.1933853988269865,0.21072433150418327,1.5385646438711957,-1.0788733346209591,-0.7676513759768845,-1.1632457712686934,-0.8275864615724979,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,3.683733496484006,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.7763317933912173,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7817335500812316,0.39730123983209276,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,3.117076950774147,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.0635241744073274,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8454017607743198,0.8917880050346056,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.29215917028633714,0.1721629137662244,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-1.078768224294874,-1.1919809814045121,-0.8275864615724979,-0.6330545773182139,-0.478500799599303,5.2625200851929135,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.5826627441492652,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-1.078768224294874,-1.2331117723832332,-0.8275864615724979,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.1953246456653611,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-0.7676513759768845,-1.1604285938043974,-0.8275864615724979,-0.6330545773182139,-0.478500799599303,5.2625200851929135,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,3.683733496484006,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
